63.000000,0.000000,0.660000,0.330000,0.000903,0.235546,0.491314
63.000000,0.660000,0.000000,0.000000,0.445428,0.019526,0.000073
63.000000,0.660000,0.000000,0.000000,0.471792,0.027040,0.000119
63.000000,0.000000,0.000000,0.000000,0.408569,0.209809,0.006830
63.000000,1.000000,0.330000,0.000000,0.481227,0.036814,0.000196
63.000000,0.000000,0.660000,0.330000,0.006338,0.386705,0.444624
63.000000,0.000000,0.330000,0.000000,0.104257,0.492318,0.176880
63.000000,0.000000,0.000000,1.000000,0.000974,0.242633,0.493605
63.000000,0.000000,1.000000,0.330000,0.002690,0.321371,0.480151
63.000000,0.330000,1.000000,0.000000,0.060289,0.487931,0.244374
63.000000,0.000000,0.660000,0.000000,0.058323,0.493113,0.248961
63.000000,0.000000,0.000000,0.000000,0.458548,0.150834,0.002914
63.000000,0.000000,0.660000,0.000000,0.179375,0.459182,0.100575
63.000000,0.000000,0.660000,0.330000,0.014540,0.425651,0.365656
63.000000,0.330000,1.000000,0.330000,0.113991,0.472005,0.151939
63.000000,0.000000,0.660000,0.000000,0.004337,0.355509,0.459460
63.000000,0.000000,0.330000,0.000000,0.048794,0.474280,0.252658
63.000000,0.000000,0.660000,0.330000,0.019183,0.432363,0.333057
63.000000,0.660000,0.000000,0.000000,0.480079,0.055822,0.000411
63.000000,0.000000,0.000000,0.000000,0.001609,0.280008,0.478805
63.000000,0.330000,0.330000,0.000000,0.394912,0.236963,0.008933
63.000000,0.000000,0.000000,0.000000,0.461004,0.081940,0.000880
63.000000,0.330000,0.660000,0.000000,0.056594,0.492454,0.258971
63.000000,0.000000,0.330000,0.000000,0.001950,0.279422,0.456021
64.000000,0.000000,0.330000,0.660000,0.000199,0.138100,0.459993
64.000000,0.000000,0.330000,0.000000,0.048537,0.483625,0.260557
64.000000,0.000000,0.660000,0.000000,0.293932,0.356772,0.030997
64.000000,0.330000,0.330000,0.000000,0.268619,0.358257,0.035188
64.000000,0.000000,0.660000,0.000000,0.419198,0.238538,0.008384
64.000000,0.000000,0.000000,0.000000,0.002531,0.319834,0.474252
64.000000,0.330000,0.330000,0.000000,0.437633,0.216549,0.006386
64.000000,0.000000,0.660000,0.330000,0.000766,0.230975,0.491877
64.000000,0.660000,0.000000,0.000000,0.436805,0.015759,0.000050
64.000000,0.660000,0.000000,0.000000,0.470960,0.024560,0.000099
64.000000,0.000000,0.000000,0.000000,0.403607,0.206031,0.006437
64.000000,1.000000,0.330000,0.000000,0.483927,0.036198,0.000186
64.000000,0.000000,0.660000,0.330000,0.005941,0.387856,0.442350
64.000000,0.000000,0.330000,0.000000,0.103019,0.490939,0.169153
64.000000,0.000000,0.000000,1.000000,0.000628,0.218056,0.495431
64.000000,0.000000,1.000000,0.330000,0.001754,0.295795,0.487533
64.000000,0.330000,1.000000,0.000000,0.051668,0.483498,0.250018
64.000000,0.000000,0.660000,0.000000,0.043435,0.489813,0.276789
64.000000,0.000000,0.000000,0.000000,0.455068,0.143808,0.002592
64.000000,0.000000,0.660000,0.000000,0.180121,0.453856,0.093086
64.000000,0.000000,0.660000,0.330000,0.010964,0.411965,0.377344
64.000000,0.330000,1.000000,0.330000,0.135007,0.464940,0.123942
64.000000,0.000000,0.660000,0.000000,0.002884,0.332374,0.471893
64.000000,0.000000,0.330000,0.000000,0.042817,0.466808,0.249792
64.000000,0.000000,0.660000,0.330000,0.014940,0.417686,0.338058
64.000000,0.660000,0.000000,0.000000,0.485276,0.053268,0.000364
64.000000,0.000000,0.000000,0.000000,0.001501,0.281554,0.477695
64.000000,0.330000,0.330000,0.000000,0.358205,0.261017,0.011953
64.000000,0.000000,0.000000,0.000000,0.460288,0.075524,0.000739
64.000000,0.330000,0.660000,0.000000,0.056767,0.492360,0.249005
64.000000,0.000000,0.330000,0.000000,0.001646,0.278751,0.468347
65.000000,0.000000,0.330000,0.660000,0.000163,0.131686,0.463164
65.000000,0.000000,0.330000,0.000000,0.065883,0.486140,0.209632
65.000000,0.000000,0.660000,0.000000,0.288083,0.368861,0.031739
65.000000,0.330000,0.330000,0.000000,0.272233,0.358579,0.031900
65.000000,0.000000,0.660000,0.000000,0.428271,0.220302,0.006119
65.000000,0.000000,0.000000,0.000000,0.003062,0.337123,0.462532
65.000000,0.330000,0.330000,0.000000,0.433037,0.215344,0.005748
65.000000,0.000000,0.660000,0.330000,0.000730,0.230984,0.492046
65.000000,0.660000,0.000000,0.000000,0.434447,0.014709,0.000039
65.000000,0.660000,0.000000,0.000000,0.465807,0.021197,0.000068
65.000000,0.000000,0.000000,0.000000,0.393007,0.205309,0.005968
65.000000,1.000000,0.330000,0.000000,0.478210,0.030522,0.000121
65.000000,0.000000,0.660000,0.330000,0.005837,0.388771,0.435254
65.000000,0.000000,0.330000,0.000000,0.099460,0.491724,0.163247
65.000000,0.000000,0.000000,1.000000,0.000960,0.252761,0.492225
65.000000,0.000000,1.000000,0.330000,0.001703,0.296681,0.484648
65.000000,0.330000,1.000000,0.000000,0.047151,0.487310,0.254345
65.000000,0.000000,0.660000,0.000000,0.054111,0.493866,0.237732
65.000000,0.000000,0.000000,0.000000,0.458486,0.140225,0.002178
65.000000,0.000000,0.660000,0.000000,0.153935,0.468682,0.106631
65.000000,0.000000,0.660000,0.330000,0.012067,0.420637,0.361549
65.000000,0.330000,1.000000,0.330000,0.122164,0.469985,0.127441
65.000000,0.000000,0.660000,0.000000,0.003523,0.350982,0.459907
65.000000,0.000000,0.330000,0.000000,0.041156,0.469079,0.246373
65.000000,0.000000,0.660000,0.330000,0.014127,0.418713,0.335236
65.000000,0.660000,0.000000,0.000000,0.479151,0.054287,0.000338
65.000000,0.000000,0.000000,0.000000,0.001676,0.292374,0.470364
65.000000,0.330000,0.330000,0.000000,0.375100,0.241442,0.008525
65.000000,0.000000,0.000000,0.000000,0.454378,0.062053,0.000467
65.000000,0.330000,0.660000,0.000000,0.054414,0.492198,0.241891
65.000000,0.000000,0.330000,0.000000,0.002162,0.299248,0.451956
66.000000,0.000000,0.330000,0.660000,0.000170,0.136128,0.471013
66.000000,0.000000,0.330000,0.000000,0.050007,0.485988,0.252196
66.000000,0.000000,0.660000,0.000000,0.268780,0.380528,0.039329
66.000000,0.330000,0.330000,0.000000,0.285710,0.362367,0.033376
66.000000,0.000000,0.660000,0.000000,0.423820,0.227807,0.007349
66.000000,0.000000,0.000000,0.000000,0.002941,0.336039,0.466869
66.000000,0.330000,0.330000,0.000000,0.432766,0.225466,0.007013
66.000000,0.000000,0.660000,0.330000,0.000587,0.217419,0.493981
66.000000,0.660000,0.000000,0.000000,0.432161,0.013271,0.000038
66.000000,0.660000,0.000000,0.000000,0.472005,0.024177,0.000097
66.000000,0.000000,0.000000,0.000000,0.416380,0.197208,0.005520
66.000000,1.000000,0.330000,0.000000,0.483760,0.035261,0.000179
66.000000,0.000000,0.660000,0.330000,0.005539,0.385888,0.444111
66.000000,0.000000,0.330000,0.000000,0.087599,0.494436,0.187980
66.000000,0.000000,0.000000,1.000000,0.000797,0.240211,0.494097
66.000000,0.000000,1.000000,0.330000,0.001969,0.308933,0.482802
66.000000,0.330000,1.000000,0.000000,0.056900,0.491292,0.241131
66.000000,0.000000,0.660000,0.000000,0.049123,0.492491,0.258455
66.000000,0.000000,0.000000,0.000000,0.465527,0.129841,0.002063
66.000000,0.000000,0.660000,0.000000,0.169352,0.461115,0.100096
66.000000,0.000000,0.660000,0.330000,0.013229,0.432604,0.374755
66.000000,0.330000,1.000000,0.330000,0.121767,0.472546,0.135865
66.000000,0.000000,0.660000,0.000000,0.003236,0.345417,0.465950
66.000000,0.000000,0.330000,0.000000,0.043463,0.478127,0.259319
66.000000,0.000000,0.660000,0.330000,0.015418,0.432809,0.350960
66.000000,0.660000,0.000000,0.000000,0.481733,0.048253,0.000310
66.000000,0.000000,0.000000,0.000000,0.001124,0.265748,0.486996
66.000000,0.330000,0.330000,0.000000,0.381712,0.256644,0.010742
66.000000,0.000000,0.000000,0.000000,0.466525,0.068557,0.000604
66.000000,0.330000,0.660000,0.000000,0.048967,0.491353,0.263136
66.000000,0.000000,0.330000,0.000000,0.001659,0.284011,0.463533
67.000000,0.000000,0.330000,0.660000,0.000165,0.135589,0.469592
67.000000,0.000000,0.330000,0.000000,0.056945,0.489292,0.236972
67.000000,0.000000,0.660000,0.000000,0.273326,0.377101,0.038194
67.000000,0.330000,0.330000,0.000000,0.246337,0.386467,0.045817
67.000000,0.000000,0.660000,0.000000,0.412840,0.247571,0.009261
67.000000,0.000000,0.000000,0.000000,0.002768,0.333923,0.471211
67.000000,0.330000,0.330000,0.000000,0.432393,0.223739,0.007004
67.000000,0.000000,0.660000,0.330000,0.000677,0.228229,0.492830
67.000000,0.660000,0.000000,0.000000,0.439813,0.014617,0.000045
67.000000,0.660000,0.000000,0.000000,0.469487,0.022715,0.000090
67.000000,0.000000,0.000000,0.000000,0.413704,0.204895,0.006133
67.000000,1.000000,0.330000,0.000000,0.482884,0.032873,0.000163
67.000000,0.000000,0.660000,0.330000,0.005346,0.384370,0.446871
67.000000,0.000000,0.330000,0.000000,0.089970,0.493451,0.184060
67.000000,0.000000,0.000000,1.000000,0.000771,0.239930,0.494997
67.000000,0.000000,1.000000,0.330000,0.001947,0.309308,0.483550
67.000000,0.330000,1.000000,0.000000,0.051342,0.487437,0.251535
67.000000,0.000000,0.660000,0.000000,0.050654,0.493657,0.256068
67.000000,0.000000,0.000000,0.000000,0.455524,0.148529,0.002819
67.000000,0.000000,0.660000,0.000000,0.162354,0.461418,0.104461
67.000000,0.000000,0.660000,0.330000,0.010748,0.419041,0.387695
67.000000,0.330000,1.000000,0.330000,0.112334,0.477801,0.148324
67.000000,0.000000,0.660000,0.000000,0.003465,0.352390,0.463957
67.000000,0.000000,0.330000,0.000000,0.047047,0.479051,0.250414
67.000000,0.000000,0.660000,0.330000,0.013664,0.426423,0.361377
67.000000,0.660000,0.000000,0.000000,0.484585,0.049422,0.000328
67.000000,0.000000,0.000000,0.000000,0.001004,0.258379,0.488112
67.000000,0.330000,0.330000,0.000000,0.366508,0.273985,0.013260
67.000000,0.000000,0.000000,0.000000,0.468925,0.066178,0.000576
67.000000,0.330000,0.660000,0.000000,0.049840,0.491298,0.261063
67.000000,0.000000,0.330000,0.000000,0.001713,0.290184,0.466853
68.000000,0.000000,0.330000,0.660000,0.000168,0.130712,0.462676
68.000000,0.000000,0.330000,0.000000,0.058073,0.487932,0.228127
68.000000,0.000000,0.660000,0.000000,0.261382,0.386107,0.039065
68.000000,0.330000,0.330000,0.000000,0.252919,0.374703,0.037949
68.000000,0.000000,0.660000,0.000000,0.422613,0.234929,0.007043
68.000000,0.000000,0.000000,0.000000,0.002598,0.323692,0.469956
68.000000,0.330000,0.330000,0.000000,0.430434,0.224876,0.006287
68.000000,0.000000,0.660000,0.330000,0.000712,0.227040,0.492247
68.000000,0.660000,0.000000,0.000000,0.437823,0.016359,0.000046
68.000000,0.660000,0.000000,0.000000,0.471830,0.024934,0.000087
68.000000,0.000000,0.000000,0.000000,0.396199,0.208909,0.005998
68.000000,1.000000,0.330000,0.000000,0.482291,0.036521,0.000161
68.000000,0.000000,0.660000,0.330000,0.005986,0.388285,0.435003
68.000000,0.000000,0.330000,0.000000,0.092936,0.493653,0.173580
68.000000,0.000000,0.000000,1.000000,0.000701,0.227670,0.495104
68.000000,0.000000,1.000000,0.330000,0.001787,0.297964,0.483727
68.000000,0.330000,1.000000,0.000000,0.050425,0.486404,0.245850
68.000000,0.000000,0.660000,0.000000,0.056192,0.494001,0.234732
68.000000,0.000000,0.000000,0.000000,0.459681,0.137599,0.002058
68.000000,0.000000,0.660000,0.000000,0.151389,0.468362,0.108080
68.000000,0.000000,0.660000,0.330000,0.013090,0.423854,0.357799
68.000000,0.330000,1.000000,0.330000,0.124809,0.472643,0.127374
68.000000,0.000000,0.660000,0.000000,0.003186,0.341439,0.464525
68.000000,0.000000,0.330000,0.000000,0.039211,0.467258,0.253394
68.000000,0.000000,0.660000,0.330000,0.016036,0.425634,0.329374
68.000000,0.660000,0.000000,0.000000,0.484302,0.059449,0.000385
68.000000,0.000000,0.000000,0.000000,0.001640,0.288934,0.473527
68.000000,0.330000,0.330000,0.000000,0.383285,0.238150,0.008070
68.000000,0.000000,0.000000,0.000000,0.456670,0.075020,0.000639
68.000000,0.330000,0.660000,0.000000,0.053605,0.492193,0.244934
68.000000,0.000000,0.330000,0.000000,0.001593,0.277949,0.465664
69.000000,0.000000,0.330000,0.660000,0.000139,0.124478,0.466293
69.000000,0.000000,0.330000,0.000000,0.054470,0.484961,0.234135
69.000000,0.000000,0.660000,0.000000,0.301502,0.351890,0.027075
69.000000,0.330000,0.330000,0.000000,0.272720,0.363237,0.033234
69.000000,0.000000,0.660000,0.000000,0.431366,0.221324,0.006162
69.000000,0.000000,0.000000,0.000000,0.002837,0.330318,0.465037
69.000000,0.330000,0.330000,0.000000,0.447470,0.198661,0.004682
69.000000,0.000000,0.660000,0.330000,0.000811,0.237809,0.491456
69.000000,0.660000,0.000000,0.000000,0.436424,0.015040,0.000041
69.000000,0.660000,0.000000,0.000000,0.474031,0.026021,0.000096
69.000000,0.000000,0.000000,0.000000,0.412203,0.187540,0.004708
69.000000,1.000000,0.330000,0.000000,0.485031,0.037450,0.000173
69.000000,0.000000,0.660000,0.330000,0.004988,0.376733,0.444071
69.000000,0.000000,0.330000,0.000000,0.102784,0.490617,0.159621
69.000000,0.000000,0.000000,1.000000,0.000950,0.251145,0.492552
69.000000,0.000000,1.000000,0.330000,0.001683,0.294099,0.484722
69.000000,0.330000,1.000000,0.000000,0.051880,0.485546,0.242025
69.000000,0.000000,0.660000,0.000000,0.055041,0.494938,0.239069
69.000000,0.000000,0.000000,0.000000,0.461426,0.137268,0.002075
69.000000,0.000000,0.660000,0.000000,0.166828,0.460530,0.096447
69.000000,0.000000,0.660000,0.330000,0.010380,0.410729,0.371201
69.000000,0.330000,1.000000,0.330000,0.119856,0.472766,0.132604
69.000000,0.000000,0.660000,0.000000,0.003140,0.341243,0.464031
69.000000,0.000000,0.330000,0.000000,0.038440,0.470805,0.258199
69.000000,0.000000,0.660000,0.330000,0.015286,0.427799,0.337547
69.000000,0.660000,0.000000,0.000000,0.485732,0.051542,0.000305
69.000000,0.000000,0.000000,0.000000,0.001224,0.268931,0.477466
69.000000,0.330000,0.330000,0.000000,0.378441,0.251794,0.009346
69.000000,0.000000,0.000000,0.000000,0.467286,0.068567,0.000547
69.000000,0.330000,0.660000,0.000000,0.051497,0.491694,0.250020
69.000000,0.000000,0.330000,0.000000,0.001486,0.271502,0.461352
70.000000,0.000000,0.330000,0.660000,0.000189,0.142867,0.467095
70.000000,0.000000,0.330000,0.000000,0.066018,0.484465,0.200155
70.000000,0.000000,0.660000,0.000000,0.314176,0.339973,0.022415
70.000000,0.330000,0.330000,0.000000,0.264177,0.350201,0.029574
70.000000,0.000000,0.660000,0.000000,0.416127,0.235744,0.006896
70.000000,0.000000,0.000000,0.000000,0.003002,0.337179,0.458113
70.000000,0.330000,0.330000,0.000000,0.424724,0.228147,0.006256
70.000000,0.000000,0.660000,0.330000,0.000539,0.211511,0.492366
70.000000,0.660000,0.000000,0.000000,0.440950,0.016093,0.000042
70.000000,0.660000,0.000000,0.000000,0.476039,0.026423,0.000088
70.000000,0.000000,0.000000,0.000000,0.388241,0.196891,0.005244
70.000000,1.000000,0.330000,0.000000,0.481636,0.032212,0.000122
70.000000,0.000000,0.660000,0.330000,0.003534,0.354905,0.454263
70.000000,0.000000,0.330000,0.000000,0.088394,0.493847,0.170900
70.000000,0.000000,0.000000,1.000000,0.000761,0.238397,0.493509
70.000000,0.000000,1.000000,0.330000,0.001486,0.287737,0.484312
70.000000,0.330000,1.000000,0.000000,0.044639,0.482959,0.250057
70.000000,0.000000,0.660000,0.000000,0.046655,0.491519,0.246559
70.000000,0.000000,0.000000,0.000000,0.461016,0.139721,0.001957
70.000000,0.000000,0.660000,0.000000,0.168151,0.456539,0.088361
70.000000,0.000000,0.660000,0.330000,0.009666,0.408082,0.365615
70.000000,0.330000,1.000000,0.330000,0.118710,0.470988,0.125819
70.000000,0.000000,0.660000,0.000000,0.003884,0.360143,0.451349
70.000000,0.000000,0.330000,0.000000,0.037029,0.468872,0.248635
70.000000,0.000000,0.660000,0.330000,0.012621,0.421345,0.344099
70.000000,0.660000,0.000000,0.000000,0.488212,0.064527,0.000417
70.000000,0.000000,0.000000,0.000000,0.001215,0.270775,0.472454
70.000000,0.330000,0.330000,0.000000,0.381567,0.237120,0.007374
70.000000,0.000000,0.000000,0.000000,0.464579,0.077355,0.000639
70.000000,0.330000,0.660000,0.000000,0.042924,0.488308,0.261852
70.000000,0.000000,0.330000,0.000000,0.001495,0.275262,0.458401
71.000000,0.000000,0.330000,0.660000,0.000242,0.145033,0.460797
71.000000,0.000000,0.330000,0.000000,0.050881,0.484278,0.258964
71.000000,0.000000,0.660000,0.000000,0.292569,0.364224,0.033842
71.000000,0.330000,0.330000,0.000000,0.266246,0.361553,0.036957
71.000000,0.000000,0.660000,0.000000,0.426257,0.233044,0.007841
71.000000,0.000000,0.000000,0.000000,0.002783,0.323318,0.472502
71.000000,0.330000,0.330000,0.000000,0.428882,0.235088,0.007960
71.000000,0.000000,0.660000,0.330000,0.000689,0.219029,0.491510
71.000000,0.660000,0.000000,0.000000,0.439394,0.016928,0.000057
71.000000,0.660000,0.000000,0.000000,0.471603,0.025903,0.000109
71.000000,0.000000,0.000000,0.000000,0.404250,0.212765,0.006975
71.000000,1.000000,0.330000,0.000000,0.484525,0.039975,0.000223
71.000000,0.000000,0.660000,0.330000,0.006314,0.388615,0.443322
71.000000,0.000000,0.330000,0.000000,0.103833,0.492189,0.173220
71.000000,0.000000,0.000000,1.000000,0.000932,0.243253,0.494143
71.000000,0.000000,1.000000,0.330000,0.002168,0.307388,0.483932
71.000000,0.330000,1.000000,0.000000,0.053946,0.485879,0.252242
71.000000,0.000000,0.660000,0.000000,0.057599,0.494427,0.249210
71.000000,0.000000,0.000000,0.000000,0.456745,0.137629,0.002401
71.000000,0.000000,0.660000,0.000000,0.166472,0.462875,0.106879
71.000000,0.000000,0.660000,0.330000,0.012815,0.417902,0.371004
71.000000,0.330000,1.000000,0.330000,0.130116,0.466601,0.130612
71.000000,0.000000,0.660000,0.000000,0.003808,0.349127,0.463003
71.000000,0.000000,0.330000,0.000000,0.047214,0.467917,0.245061
71.000000,0.000000,0.660000,0.330000,0.016228,0.419501,0.336295
71.000000,0.660000,0.000000,0.000000,0.481549,0.050862,0.000342
71.000000,0.000000,0.000000,0.000000,0.001369,0.270151,0.480518
71.000000,0.330000,0.330000,0.000000,0.371752,0.250719,0.010705
71.000000,0.000000,0.000000,0.000000,0.457677,0.078246,0.000805
71.000000,0.330000,0.660000,0.000000,0.053343,0.491411,0.261229
71.000000,0.000000,0.330000,0.000000,0.001337,0.257934,0.467386
72.000000,0.000000,0.330000,0.660000,0.000215,0.137541,0.465177
72.000000,0.000000,0.330000,0.000000,0.052506,0.484672,0.269998
72.000000,0.000000,0.660000,0.000000,0.266597,0.395794,0.051072
72.000000,0.330000,0.330000,0.000000,0.262671,0.374856,0.046091
72.000000,0.000000,0.660000,0.000000,0.421453,0.240093,0.009738
72.000000,0.000000,0.000000,0.000000,0.003725,0.341546,0.469985
72.000000,0.330000,0.330000,0.000000,0.438269,0.226948,0.008274
72.000000,0.000000,0.660000,0.330000,0.000829,0.228363,0.492757
72.000000,0.660000,0.000000,0.000000,0.437089,0.016665,0.000067
72.000000,0.660000,0.000000,0.000000,0.462195,0.022201,0.000104
72.000000,0.000000,0.000000,0.000000,0.415046,0.214036,0.007868
72.000000,1.000000,0.330000,0.000000,0.481738,0.037786,0.000242
72.000000,0.000000,0.660000,0.330000,0.006049,0.382120,0.454350
72.000000,0.000000,0.330000,0.000000,0.109169,0.491292,0.181501
72.000000,0.000000,0.000000,1.000000,0.000680,0.216687,0.494827
72.000000,0.000000,1.000000,0.330000,0.002437,0.312439,0.486046
72.000000,0.330000,1.000000,0.000000,0.059851,0.487790,0.258222
72.000000,0.000000,0.660000,0.000000,0.055871,0.492046,0.265436
72.000000,0.000000,0.000000,0.000000,0.457637,0.136690,0.002770
72.000000,0.000000,0.660000,0.000000,0.174348,0.461530,0.113194
72.000000,0.000000,0.660000,0.330000,0.014149,0.426017,0.383868
72.000000,0.330000,1.000000,0.330000,0.112324,0.474652,0.164704
72.000000,0.000000,0.660000,0.000000,0.003758,0.345200,0.471102
72.000000,0.000000,0.330000,0.000000,0.053421,0.470780,0.248193
72.000000,0.000000,0.660000,0.330000,0.017527,0.426904,0.352574
72.000000,0.660000,0.000000,0.000000,0.477945,0.049876,0.000393
72.000000,0.000000,0.000000,0.000000,0.001730,0.284889,0.482604
72.000000,0.330000,0.330000,0.000000,0.374346,0.259606,0.013191
72.000000,0.000000,0.000000,0.000000,0.458378,0.079377,0.000955
72.000000,0.330000,0.660000,0.000000,0.056021,0.490483,0.271708
72.000000,0.000000,0.330000,0.000000,0.002224,0.292083,0.463395
73.000000,0.000000,0.330000,0.660000,0.000217,0.146340,0.473568
