63.000000,0.000000,0.330000,0.000000,0.252385,0.279208,0.245225
63.000000,0.000000,0.000000,1.000000,0.178166,0.314016,0.323727
63.000000,0.000000,1.000000,0.330000,0.195638,0.350781,0.381556
63.000000,0.330000,1.000000,0.000000,0.224589,0.321408,0.328319
63.000000,0.000000,0.660000,0.000000,0.182378,0.319363,0.270186
63.000000,0.000000,0.000000,0.000000,0.168641,0.115480,0.084891
63.000000,0.000000,0.660000,0.000000,0.231495,0.286237,0.294948
63.000000,0.000000,0.660000,0.330000,0.120386,0.264496,0.241920
63.000000,0.330000,1.000000,0.330000,0.189948,0.203255,0.204780
63.000000,0.000000,0.660000,0.000000,0.167458,0.294093,0.306394
63.000000,0.000000,0.330000,0.000000,0.172532,0.247043,0.219216
63.000000,0.000000,0.660000,0.330000,0.122987,0.248552,0.242373
63.000000,0.660000,0.000000,0.000000,0.096700,0.059061,0.036231
63.000000,0.000000,0.000000,0.000000,0.121198,0.306278,0.291539
63.000000,0.330000,0.330000,0.000000,0.193449,0.202685,0.180569
63.000000,0.000000,0.000000,0.000000,0.232891,0.159499,0.110614
63.000000,0.330000,0.660000,0.000000,0.256878,0.346781,0.354871
63.000000,0.000000,0.330000,0.000000,0.129824,0.126395,0.122615
64.000000,0.000000,0.330000,0.660000,0.105564,0.226962,0.262589
64.000000,0.000000,0.330000,0.000000,0.204970,0.213222,0.198475
64.000000,0.000000,0.660000,0.000000,0.158650,0.218732,0.210539
64.000000,0.330000,0.330000,0.000000,0.203832,0.206323,0.214860
64.000000,0.000000,0.660000,0.000000,0.236529,0.187742,0.155664
64.000000,0.000000,0.000000,0.000000,0.217726,0.277530,0.294393
64.000000,0.330000,0.330000,0.000000,0.359982,0.291370,0.251659
64.000000,0.000000,0.660000,0.330000,0.131703,0.289187,0.326335
64.000000,0.660000,0.000000,0.000000,0.237834,0.095335,0.073391
64.000000,0.660000,0.000000,0.000000,0.199895,0.066662,0.049711
64.000000,0.000000,0.000000,0.000000,0.254334,0.128828,0.118352
64.000000,1.000000,0.330000,0.000000,0.315202,0.232849,0.183559
64.000000,0.000000,0.660000,0.330000,0.129719,0.297918,0.295824
64.000000,0.000000,0.330000,0.000000,0.248618,0.274556,0.241692
64.000000,0.000000,0.000000,1.000000,0.176726,0.308213,0.317604
64.000000,0.000000,1.000000,0.330000,0.193676,0.343778,0.373578
64.000000,0.330000,1.000000,0.000000,0.221722,0.315362,0.322045
64.000000,0.000000,0.660000,0.000000,0.180815,0.313383,0.265833
64.000000,0.000000,0.000000,0.000000,0.167475,0.115666,0.085646
64.000000,0.000000,0.660000,0.000000,0.228407,0.281353,0.289775
64.000000,0.000000,0.660000,0.330000,0.120463,0.260331,0.238495
64.000000,0.330000,1.000000,0.330000,0.188158,0.201059,0.202537
64.000000,0.000000,0.660000,0.000000,0.166326,0.288948,0.300843
64.000000,0.000000,0.330000,0.000000,0.171255,0.243451,0.216520
64.000000,0.000000,0.660000,0.330000,0.123005,0.244910,0.238933
64.000000,0.660000,0.000000,0.000000,0.097259,0.060108,0.037311
64.000000,0.000000,0.000000,0.000000,0.121257,0.300730,0.286480
64.000000,0.330000,0.330000,0.000000,0.191554,0.200507,0.179058
64.000000,0.000000,0.000000,0.000000,0.229758,0.158590,0.110903
64.000000,0.330000,0.660000,0.000000,0.252964,0.339907,0.347736
64.000000,0.000000,0.330000,0.000000,0.129682,0.126334,0.122641
65.000000,0.000000,0.330000,0.660000,0.108576,0.230948,0.266615
65.000000,0.000000,0.330000,0.000000,0.208885,0.217168,0.202361
65.000000,0.000000,0.660000,0.000000,0.162277,0.222696,0.214475
65.000000,0.330000,0.330000,0.000000,0.207742,0.210244,0.218812
65.000000,0.000000,0.660000,0.000000,0.240535,0.191573,0.159265
65.000000,0.000000,0.000000,0.000000,0.221687,0.281548,0.298385
65.000000,0.330000,0.330000,0.000000,0.363725,0.295367,0.255682
65.000000,0.000000,0.660000,0.330000,0.135062,0.293188,0.330232
65.000000,0.660000,0.000000,0.000000,0.241842,0.098186,0.075837
65.000000,0.660000,0.000000,0.000000,0.203788,0.068965,0.051610
65.000000,0.000000,0.000000,0.000000,0.258359,0.132152,0.121545
65.000000,1.000000,0.330000,0.000000,0.319139,0.236848,0.187365
65.000000,0.000000,0.660000,0.330000,0.133054,0.301901,0.299813
65.000000,0.000000,0.330000,0.000000,0.252639,0.278577,0.245706
65.000000,0.000000,0.000000,1.000000,0.180489,0.312170,0.321533
65.000000,0.000000,1.000000,0.330000,0.197539,0.347602,0.377244
65.000000,0.330000,1.000000,0.000000,0.225695,0.319298,0.325959
65.000000,0.000000,0.660000,0.000000,0.184604,0.317326,0.269859
65.000000,0.000000,0.000000,0.000000,0.171173,0.118823,0.088329
65.000000,0.000000,0.660000,0.000000,0.232397,0.285366,0.293775
65.000000,0.000000,0.660000,0.330000,0.123684,0.264357,0.242504
65.000000,0.330000,1.000000,0.330000,0.191992,0.204957,0.206442
65.000000,0.000000,0.660000,0.000000,0.170015,0.292950,0.304820
65.000000,0.000000,0.330000,0.000000,0.174980,0.247467,0.220477
65.000000,0.000000,0.660000,0.330000,0.126259,0.248928,0.242943
65.000000,0.660000,0.000000,0.000000,0.100142,0.062263,0.038865
65.000000,0.000000,0.000000,0.000000,0.124488,0.304707,0.290485
65.000000,0.330000,0.330000,0.000000,0.195405,0.204403,0.182837
65.000000,0.000000,0.000000,0.000000,0.233751,0.162216,0.113994
65.000000,0.330000,0.660000,0.000000,0.256988,0.343748,0.351542
65.000000,0.000000,0.330000,0.000000,0.133017,0.129629,0.125890
66.000000,0.000000,0.330000,0.660000,0.106037,0.232467,0.269746
66.000000,0.000000,0.330000,0.000000,0.209470,0.218097,0.202681
66.000000,0.000000,0.660000,0.000000,0.161126,0.223859,0.215291
66.000000,0.330000,0.330000,0.000000,0.208280,0.210885,0.219810
66.000000,0.000000,0.660000,0.000000,0.242477,0.191470,0.158016
66.000000,0.000000,0.000000,0.000000,0.222807,0.285381,0.303020
66.000000,0.330000,0.330000,0.000000,0.371521,0.299858,0.258308
66.000000,0.000000,0.660000,0.330000,0.133104,0.297575,0.336407
66.000000,0.660000,0.000000,0.000000,0.243842,0.095486,0.072955
66.000000,0.660000,0.000000,0.000000,0.204166,0.066080,0.048853
66.000000,0.000000,0.000000,0.000000,0.261108,0.130120,0.119262
66.000000,1.000000,0.330000,0.000000,0.324776,0.238627,0.187102
66.000000,0.000000,0.660000,0.330000,0.131044,0.306706,0.304517
66.000000,0.000000,0.330000,0.000000,0.255126,0.282269,0.247879
66.000000,0.000000,0.000000,1.000000,0.179971,0.317470,0.327286
66.000000,0.000000,1.000000,0.330000,0.197668,0.354620,0.385687
66.000000,0.330000,1.000000,0.000000,0.226987,0.324943,0.331927
66.000000,0.000000,0.660000,0.000000,0.184238,0.322875,0.273141
66.000000,0.000000,0.000000,0.000000,0.170322,0.116481,0.085519
66.000000,0.000000,0.660000,0.000000,0.233980,0.289380,0.298190
66.000000,0.000000,0.660000,0.330000,0.121448,0.267383,0.244534
66.000000,0.330000,1.000000,0.330000,0.191905,0.205382,0.206927
66.000000,0.000000,0.660000,0.000000,0.169125,0.297325,0.309765
66.000000,0.000000,0.330000,0.000000,0.174264,0.249719,0.221546
66.000000,0.000000,0.660000,0.330000,0.124082,0.251247,0.244992
66.000000,0.660000,0.000000,0.000000,0.097469,0.059402,0.036356
66.000000,0.000000,0.000000,0.000000,0.122271,0.309648,0.294743
66.000000,0.330000,0.330000,0.000000,0.195451,0.204805,0.182404
66.000000,0.000000,0.000000,0.000000,0.235393,0.161062,0.111554
66.000000,0.330000,0.660000,0.000000,0.259674,0.350579,0.358750
66.000000,0.000000,0.330000,0.000000,0.131006,0.127533,0.123705
67.000000,0.000000,0.330000,0.660000,0.108736,0.233512,0.269967
67.000000,0.000000,0.330000,0.000000,0.210969,0.219431,0.204304
67.000000,0.000000,0.660000,0.000000,0.163394,0.225079,0.216680
67.000000,0.330000,0.330000,0.000000,0.209801,0.212357,0.221110
67.000000,0.000000,0.660000,0.000000,0.243310,0.193288,0.160323
67.000000,0.000000,0.000000,0.000000,0.224048,0.285231,0.302438
67.000000,0.330000,0.330000,0.000000,0.369173,0.299355,0.258792
67.000000,0.000000,0.660000,0.330000,0.135664,0.297128,0.334977
67.000000,0.660000,0.000000,0.000000,0.244646,0.098191,0.075562
67.000000,0.660000,0.000000,0.000000,0.205762,0.068621,0.051136
67.000000,0.000000,0.000000,0.000000,0.261528,0.132703,0.121913
67.000000,1.000000,0.330000,0.000000,0.323645,0.239542,0.188992
67.000000,0.000000,0.660000,0.330000,0.133621,0.306032,0.303898
67.000000,0.000000,0.330000,0.000000,0.255681,0.282194,0.248595
67.000000,0.000000,0.000000,1.000000,0.181974,0.316525,0.326090
67.000000,0.000000,1.000000,0.330000,0.199379,0.352715,0.382965
67.000000,0.330000,1.000000,0.000000,0.228143,0.323807,0.330612
67.000000,0.000000,0.660000,0.000000,0.186174,0.321793,0.273282
67.000000,0.000000,0.000000,0.000000,0.172467,0.119146,0.088201
67.000000,0.000000,0.660000,0.000000,0.234993,0.289133,0.297727
67.000000,0.000000,0.660000,0.330000,0.124088,0.267659,0.245322
67.000000,0.330000,1.000000,0.330000,0.193715,0.206956,0.208473
67.000000,0.000000,0.660000,0.000000,0.171286,0.296884,0.309014
67.000000,0.000000,0.330000,0.000000,0.176352,0.250394,0.222812
67.000000,0.000000,0.660000,0.330000,0.126707,0.251888,0.245770
67.000000,0.660000,0.000000,0.000000,0.100175,0.061860,0.038348
67.000000,0.000000,0.000000,0.000000,0.124906,0.308900,0.294365
67.000000,0.330000,0.330000,0.000000,0.197201,0.206390,0.184369
67.000000,0.000000,0.000000,0.000000,0.236376,0.163331,0.114238
67.000000,0.330000,0.660000,0.000000,0.260126,0.348780,0.356738
67.000000,0.000000,0.330000,0.000000,0.133583,0.130135,0.126332
68.000000,0.000000,0.330000,0.660000,0.104800,0.228867,0.265473
68.000000,0.000000,0.330000,0.000000,0.206298,0.214763,0.199637
68.000000,0.000000,0.660000,0.000000,0.158867,0.220418,0.212010
68.000000,0.330000,0.330000,0.000000,0.205130,0.207686,0.216444
68.000000,0.000000,0.660000,0.000000,0.238693,0.188637,0.155817
68.000000,0.000000,0.000000,0.000000,0.219386,0.280834,0.298174
68.000000,0.330000,0.330000,0.000000,0.365609,0.295065,0.254238
68.000000,0.000000,0.660000,0.330000,0.131372,0.292820,0.331020
68.000000,0.660000,0.000000,0.000000,0.240034,0.094436,0.072283
68.000000,0.660000,0.000000,0.000000,0.201094,0.065517,0.048542
68.000000,0.000000,0.000000,0.000000,0.256988,0.128444,0.117786
68.000000,1.000000,0.330000,0.000000,0.319573,0.234913,0.184352
68.000000,0.000000,0.660000,0.330000,0.129351,0.301798,0.299646
68.000000,0.000000,0.330000,0.000000,0.251113,0.277776,0.243997
68.000000,0.000000,0.000000,1.000000,0.177356,0.312385,0.322043
68.000000,0.000000,1.000000,0.330000,0.194717,0.348954,0.379578
68.000000,0.330000,1.000000,0.000000,0.223488,0.319737,0.326610
68.000000,0.000000,0.660000,0.000000,0.181541,0.317703,0.268807
68.000000,0.000000,0.000000,0.000000,0.167890,0.115056,0.084640
68.000000,0.000000,0.660000,0.000000,0.230352,0.284765,0.293425
68.000000,0.000000,0.660000,0.330000,0.119932,0.263151,0.240712
68.000000,0.330000,1.000000,0.330000,0.189063,0.202287,0.203802
68.000000,0.000000,0.660000,0.000000,0.166715,0.292575,0.304806
68.000000,0.000000,0.330000,0.000000,0.171756,0.245804,0.218148
68.000000,0.000000,0.660000,0.330000,0.122518,0.247304,0.241162
68.000000,0.660000,0.000000,0.000000,0.096384,0.058941,0.036204
68.000000,0.000000,0.000000,0.000000,0.120740,0.304691,0.290036
68.000000,0.330000,0.330000,0.000000,0.192542,0.201721,0.179743
68.000000,0.000000,0.000000,0.000000,0.231739,0.158805,0.110218
68.000000,0.330000,0.660000,0.000000,0.255579,0.344974,0.353023
68.000000,0.000000,0.330000,0.000000,0.129314,0.125905,0.122148
69.000000,0.000000,0.330000,0.660000,0.105632,0.228756,0.264959
69.000000,0.000000,0.330000,0.000000,0.206415,0.214797,0.199819
69.000000,0.000000,0.660000,0.000000,0.159399,0.220395,0.212071
69.000000,0.330000,0.330000,0.000000,0.205259,0.207790,0.216461
69.000000,0.000000,0.660000,0.000000,0.238477,0.188921,0.156370
69.000000,0.000000,0.000000,0.000000,0.219373,0.280143,0.297278
69.000000,0.330000,0.330000,0.000000,0.363897,0.294206,0.253851
69.000000,0.000000,0.660000,0.330000,0.132085,0.291988,0.329729
69.000000,0.660000,0.000000,0.000000,0.239803,0.095296,0.073159
69.000000,0.660000,0.000000,0.000000,0.201262,0.066383,0.049347
69.000000,0.000000,0.000000,0.000000,0.256570,0.129173,0.118567
69.000000,1.000000,0.330000,0.000000,0.318421,0.234737,0.184674
69.000000,0.000000,0.660000,0.330000,0.130075,0.300859,0.298732
69.000000,0.000000,0.330000,0.000000,0.250761,0.277120,0.243723
69.000000,0.000000,0.000000,1.000000,0.177739,0.311320,0.320860
69.000000,0.000000,1.000000,0.330000,0.194945,0.347445,0.377696
69.000000,0.330000,1.000000,0.000000,0.223432,0.318583,0.325372
69.000000,0.000000,0.660000,0.000000,0.181888,0.316573,0.268255
69.000000,0.000000,0.000000,0.000000,0.168351,0.115849,0.085515
69.000000,0.000000,0.660000,0.000000,0.230224,0.284027,0.292585
69.000000,0.000000,0.660000,0.330000,0.120704,0.262664,0.240474
69.000000,0.330000,1.000000,0.330000,0.189343,0.202443,0.203944
69.000000,0.000000,0.660000,0.000000,0.167185,0.291745,0.303832
69.000000,0.000000,0.330000,0.000000,0.172186,0.245510,0.218148
69.000000,0.000000,0.660000,0.330000,0.123277,0.246993,0.240919
69.000000,0.660000,0.000000,0.000000,0.097240,0.059790,0.036923
69.000000,0.000000,0.000000,0.000000,0.121508,0.303717,0.289237
69.000000,0.330000,0.330000,0.000000,0.192791,0.201882,0.180105
69.000000,0.000000,0.000000,0.000000,0.231597,0.159337,0.111031
69.000000,0.330000,0.660000,0.000000,0.255177,0.343514,0.351465
69.000000,0.000000,0.330000,0.000000,0.130038,0.126648,0.122909
70.000000,0.000000,0.330000,0.660000,0.106143,0.230696,0.267330
70.000000,0.000000,0.330000,0.000000,0.208086,0.216569,0.201410
70.000000,0.000000,0.660000,0.000000,0.160508,0.222234,0.213810
70.000000,0.330000,0.330000,0.000000,0.206916,0.209477,0.218253
70.000000,0.000000,0.660000,0.000000,0.240534,0.190381,0.157444
70.000000,0.000000,0.000000,0.000000,0.221200,0.282692,0.300025
70.000000,0.330000,0.330000,0.000000,0.367362,0.296918,0.256091
70.000000,0.000000,0.660000,0.330000,0.132881,0.294674,0.332836
70.000000,0.660000,0.000000,0.000000,0.241876,0.095702,0.073359
70.000000,0.660000,0.000000,0.000000,0.202870,0.066527,0.049367
70.000000,0.000000,0.000000,0.000000,0.258842,0.129936,0.119214
70.000000,1.000000,0.330000,0.000000,0.321404,0.236749,0.186083
70.000000,0.000000,0.660000,0.330000,0.130848,0.303646,0.301495
70.000000,0.000000,0.330000,0.000000,0.252964,0.279635,0.245843
70.000000,0.000000,0.000000,1.000000,0.179065,0.314224,0.323871
70.000000,0.000000,1.000000,0.330000,0.196478,0.350741,0.381298
70.000000,0.330000,1.000000,0.000000,0.225308,0.321568,0.328432
70.000000,0.000000,0.660000,0.000000,0.183264,0.319536,0.270666
70.000000,0.000000,0.000000,0.000000,0.169566,0.116467,0.085827
70.000000,0.000000,0.660000,0.000000,0.232182,0.286622,0.295278
70.000000,0.000000,0.660000,0.330000,0.121374,0.265008,0.242555
70.000000,0.330000,1.000000,0.330000,0.190809,0.204066,0.205585
70.000000,0.000000,0.660000,0.000000,0.168386,0.294429,0.306652
70.000000,0.000000,0.330000,0.000000,0.173446,0.247651,0.219960
70.000000,0.000000,0.660000,0.330000,0.123976,0.249152,0.243005
70.000000,0.660000,0.000000,0.000000,0.097665,0.059882,0.036873
70.000000,0.000000,0.000000,0.000000,0.122187,0.306537,0.291891
70.000000,0.330000,0.330000,0.000000,0.194297,0.203498,0.181460
70.000000,0.000000,0.000000,0.000000,0.233571,0.160446,0.111598
70.000000,0.330000,0.660000,0.000000,0.257433,0.346768,0.354802
70.000000,0.000000,0.330000,0.000000,0.130811,0.127383,0.123603
71.000000,0.000000,0.330000,0.660000,0.106384,0.231094,0.267758
71.000000,0.000000,0.330000,0.000000,0.208463,0.216954,0.201780
71.000000,0.000000,0.660000,0.000000,0.160830,0.222625,0.214193
71.000000,0.330000,0.330000,0.000000,0.207292,0.209856,0.218640
71.000000,0.000000,0.660000,0.000000,0.240941,0.190739,0.157762
71.000000,0.000000,0.000000,0.000000,0.221589,0.283129,0.300472
71.000000,0.330000,0.330000,0.000000,0.367834,0.297363,0.256510
71.000000,0.000000,0.660000,0.330000,0.133164,0.295118,0.333299
71.000000,0.660000,0.000000,0.000000,0.242284,0.095925,0.073541
71.000000,0.660000,0.000000,0.000000,0.203242,0.066695,0.049499
71.000000,0.000000,0.000000,0.000000,0.259264,0.130215,0.119477
71.000000,1.000000,0.330000,0.000000,0.321862,0.237153,0.186436
71.000000,0.000000,0.660000,0.330000,0.131129,0.304096,0.301943
71.000000,0.000000,0.330000,0.000000,0.253381,0.280070,0.246254
71.000000,0.000000,0.000000,1.000000,0.179410,0.314678,0.324329
71.000000,0.000000,1.000000,0.330000,0.196843,0.351209,0.381773
71.000000,0.330000,1.000000,0.000000,0.225702,0.322026,0.328892
71.000000,0.000000,0.660000,0.000000,0.183614,0.319993,0.271095
71.000000,0.000000,0.000000,0.000000,0.169899,0.116726,0.086032
71.000000,0.000000,0.660000,0.000000,0.232582,0.287062,0.295723
71.000000,0.000000,0.660000,0.330000,0.121640,0.265434,0.242963
71.000000,0.330000,1.000000,0.330000,0.191167,0.204439,0.205959
71.000000,0.000000,0.660000,0.000000,0.168718,0.294873,0.307103
71.000000,0.000000,0.330000,0.000000,0.173785,0.248064,0.220348
71.000000,0.000000,0.660000,0.330000,0.124246,0.249566,0.243414
71.000000,0.660000,0.000000,0.000000,0.097892,0.060037,0.036976
71.000000,0.000000,0.000000,0.000000,0.122454,0.306987,0.292334
71.000000,0.330000,0.330000,0.000000,0.194660,0.203871,0.181808
71.000000,0.000000,0.000000,0.000000,0.233972,0.160768,0.111848
71.000000,0.330000,0.660000,0.000000,0.257853,0.347235,0.355271
71.000000,0.000000,0.330000,0.000000,0.131091,0.127658,0.123873
72.000000,0.000000,0.330000,0.660000,0.107536,0.229555,0.265201
72.000000,0.000000,0.330000,0.000000,0.207520,0.215791,0.201007
72.000000,0.000000,0.660000,0.000000,0.161019,0.221312,0.213102
72.000000,0.330000,0.330000,0.000000,0.206379,0.208877,0.217432
72.000000,0.000000,0.660000,0.000000,0.239133,0.190240,0.158016
72.000000,0.000000,0.000000,0.000000,0.220304,0.280134,0.296977
72.000000,0.330000,0.330000,0.000000,0.362391,0.293958,0.254271
72.000000,0.000000,0.660000,0.330000,0.133899,0.291778,0.328851
72.000000,0.660000,0.000000,0.000000,0.240439,0.097203,0.074995
72.000000,0.660000,0.000000,0.000000,0.202432,0.068173,0.050958
72.000000,0.000000,0.000000,0.000000,0.256947,0.131002,0.120441
72.000000,1.000000,0.330000,0.000000,0.317746,0.235449,0.186041
72.000000,0.000000,0.660000,0.330000,0.131900,0.300496,0.298406
72.000000,0.000000,0.330000,0.000000,0.251230,0.277163,0.244300
72.000000,0.000000,0.000000,1.000000,0.179181,0.310771,0.320142
72.000000,0.000000,1.000000,0.330000,0.196193,0.346243,0.375933
72.000000,0.330000,1.000000,0.000000,0.224307,0.317905,0.324573
72.000000,0.000000,0.660000,0.000000,0.183286,0.315931,0.268444
72.000000,0.000000,0.000000,0.000000,0.169889,0.117732,0.087404
72.000000,0.000000,0.660000,0.000000,0.231002,0.283954,0.292365
72.000000,0.000000,0.660000,0.330000,0.122570,0.262944,0.241101
72.000000,0.330000,1.000000,0.330000,0.190657,0.203599,0.205081
72.000000,0.000000,0.660000,0.000000,0.168734,0.291540,0.303416
72.000000,0.000000,0.330000,0.000000,0.173686,0.246060,0.219096
72.000000,0.000000,0.660000,0.330000,0.125133,0.247520,0.241539
72.000000,0.660000,0.000000,0.000000,0.099147,0.061522,0.038332
72.000000,0.000000,0.000000,0.000000,0.123371,0.303304,0.289074
72.000000,0.330000,0.330000,0.000000,0.194064,0.203045,0.181523
72.000000,0.000000,0.000000,0.000000,0.232355,0.160958,0.112926
72.000000,0.330000,0.660000,0.000000,0.255577,0.342384,0.350188
72.000000,0.000000,0.330000,0.000000,0.131863,0.128489,0.124767
73.000000,0.000000,0.330000,0.660000,0.103096,0.224610,0.260520
73.000000,0.000000,0.330000,0.000000,0.202488,0.210784,0.195961
73.000000,0.000000,0.660000,0.000000,0.156032,0.216327,0.208086
73.000000,0.330000,0.330000,0.000000,0.201344,0.203848,0.212431
73.000000,0.000000,0.660000,0.000000,0.234245,0.185185,0.153045
73.000000,0.000000,0.000000,0.000000,0.215315,0.275603,0.292639
73.000000,0.330000,0.330000,0.000000,0.359012,0.289584,0.249494
